symbol,trade_date,open,high,low,close,volume,amount
000985.CSI,2013-09-30,2924.14,2942.9,2923.73,2942.85,0.0,162446007.0
000985.CSI,2013-10-08,2942.38,2990.09,2931.07,2987.54,0.0,221820893.0
000985.CSI,2013-10-09,2978.95,3013.75,2970.01,3013.55,0.0,230048233.0
000985.CSI,2013-10-10,3017.34,3017.56,2979.02,2987.01,0.0,264835116.0
000985.CSI,2013-10-11,2999.45,3034.03,2999.45,3033.06,0.0,269296144.0
000985.CSI,2013-10-14,3037.31,3057.67,3029.17,3051.61,0.0,287727839.0
000985.CSI,2013-10-15,3054.81,3058.7,3026.03,3048.28,0.0,274934819.0
000985.CSI,2013-10-16,3039.0,3039.0,2961.8,2976.25,0.0,270807274.0
000985.CSI,2013-10-17,2988.88,3004.81,2962.26,2969.99,0.0,230628501.0
000985.CSI,2013-10-18,2970.22,2994.59,2964.26,2986.39,0.0,187275678.0
000985.CSI,2013-10-21,2993.38,3051.98,2987.75,3051.97,0.0,249466043.0
000985.CSI,2013-10-22,3051.11,3056.11,3011.86,3019.58,0.0,278089372.0
000985.CSI,2013-10-23,3021.24,3035.64,2954.0,2965.48,0.0,262582709.0
000985.CSI,2013-10-24,2957.47,2970.28,2938.39,2944.28,0.0,182375226.0
000985.CSI,2013-10-25,2944.94,2957.87,2879.92,2897.5,0.0,204718611.0
000985.CSI,2013-10-28,2898.83,2904.35,2876.04,2893.3,0.0,167030182.0
000985.CSI,2013-10-29,2893.37,2924.17,2798.75,2860.94,0.0,258155758.0
000985.CSI,2013-10-30,2856.81,2905.32,2851.97,2905.02,0.0,205036415.0
000985.CSI,2013-10-31,2896.2,2896.2,2862.77,2865.65,0.0,194711134.0
000985.CSI,2013-11-01,2859.45,2878.94,2839.14,2866.14,0.0,158153797.0
000985.CSI,2013-11-04,2873.45,2888.31,2864.92,2871.91,0.0,137350024.0
000985.CSI,2013-11-05,2860.14,2894.1,2834.81,2893.99,0.0,166848884.0
000985.CSI,2013-11-06,2882.93,2904.21,2861.86,2862.25,0.0,186455076.0
000985.CSI,2013-11-07,2855.37,2862.4,2825.23,2835.46,0.0,150229291.0
000985.CSI,2013-11-08,2822.25,2833.36,2792.03,2795.87,0.0,147991687.0
000985.CSI,2013-11-11,2792.54,2819.07,2776.96,2808.51,0.0,125051580.0
000985.CSI,2013-11-12,2810.12,2837.56,2804.97,2836.47,0.0,143308992.0
000985.CSI,2013-11-13,2824.71,2824.75,2779.02,2779.23,0.0,153335052.0
000985.CSI,2013-11-14,2777.59,2809.81,2761.37,2809.2,0.0,153703755.0
000985.CSI,2013-11-15,2810.87,2891.69,2810.87,2865.33,0.0,220815145.0
000985.CSI,2013-11-18,2883.55,2946.85,2878.47,2946.82,0.0,262122980.0
000985.CSI,2013-11-19,2947.67,2953.07,2928.91,2941.95,0.0,220611869.0
000985.CSI,2013-11-20,2953.4,2962.57,2933.5,2962.5,0.0,210962917.0
000985.CSI,2013-11-21,2949.95,2954.76,2922.67,2949.04,0.0,238229354.0
000985.CSI,2013-11-22,2952.49,2958.19,2928.55,2935.14,0.0,205989713.0
000985.CSI,2013-11-25,2924.61,2959.33,2917.78,2929.89,0.0,193043361.0
000985.CSI,2013-11-26,2927.94,2942.75,2920.02,2933.35,0.0,180512681.0
000985.CSI,2013-11-27,2931.55,2972.06,2929.18,2968.9,0.0,206836014.0
000985.CSI,2013-11-28,2973.78,3016.51,2972.67,2995.76,0.0,239901082.0
000985.CSI,2013-11-29,2998.02,3010.73,2992.8,3008.75,0.0,203432480.0
000985.CSI,2013-12-02,2961.82,2998.76,2895.65,2918.94,0.0,300005467.0
000985.CSI,2013-12-03,2901.39,2965.26,2897.35,2960.49,0.0,202126884.0
000985.CSI,2013-12-04,2956.3,3020.09,2952.24,3000.6,0.0,267166510.0
000985.CSI,2013-12-05,3000.21,3007.59,2981.6,2991.01,0.0,218328958.0
000985.CSI,2013-12-06,2985.06,2995.36,2967.82,2977.31,0.0,184137292.0
000985.CSI,2013-12-09,2985.32,2997.05,2979.27,2991.35,0.0,170957643.0
000985.CSI,2013-12-10,2995.94,3006.98,2980.95,2993.85,0.0,196542759.0
000985.CSI,2013-12-11,2982.43,2982.43,2937.08,2955.24,0.0,189926147.0
000985.CSI,2013-12-12,2949.29,2978.41,2949.01,2962.43,0.0,159157013.0
000985.CSI,2013-12-13,2943.57,2973.76,2937.28,2964.94,0.0,158027706.0
000985.CSI,2013-12-16,2967.16,2970.49,2916.97,2920.04,0.0,185399861.0
000985.CSI,2013-12-17,2919.67,2925.59,2894.81,2903.89,0.0,147496612.0
000985.CSI,2013-12-18,2904.23,2917.35,2893.53,2902.26,0.0,124872672.0
000985.CSI,2013-12-19,2909.61,2919.64,2872.87,2874.12,0.0,134173071.0
000985.CSI,2013-12-20,2875.09,2882.97,2818.63,2823.69,0.0,153550976.0
000985.CSI,2013-12-23,2826.35,2835.85,2789.33,2823.99,0.0,125946442.0
000985.CSI,2013-12-24,2829.13,2863.14,2814.99,2838.26,0.0,131174021.0
000985.CSI,2013-12-25,2840.54,2868.54,2831.12,2868.54,0.0,132141920.0
000985.CSI,2013-12-26,2865.36,2866.51,2818.05,2819.03,0.0,152422115.0
000985.CSI,2013-12-27,2818.9,2876.71,2817.24,2866.68,0.0,152578963.0
000985.CSI,2013-12-30,2878.29,2883.69,2864.24,2871.45,0.0,150504295.0
000985.CSI,2013-12-31,2861.11,2894.54,2855.66,2893.21,0.0,152263248.0
000985.CSI,2014-01-02,2887.01,2900.91,2878.86,2900.63,0.0,142279831.0
000985.CSI,2014-01-03,2891.71,2895.09,2862.22,2874.32,0.0,170473181.0
000985.CSI,2014-01-06,2868.36,2868.36,2798.03,2803.29,0.0,177110654.0
000985.CSI,2014-01-07,2787.42,2818.93,2781.72,2814.1,0.0,131937378.0
000985.CSI,2014-01-08,2817.66,2846.58,2809.62,2825.83,0.0,155408498.0
000985.CSI,2014-01-09,2820.81,2845.43,2792.66,2793.5,0.0,162358048.0
000985.CSI,2014-01-10,2785.34,2792.84,2752.45,2758.99,0.0,147700897.0
000985.CSI,2014-01-13,2759.69,2779.85,2734.15,2748.42,0.0,131735183.0
000985.CSI,2014-01-14,2747.78,2789.06,2739.11,2788.85,0.0,143394508.0
000985.CSI,2014-01-15,2786.32,2797.83,2776.97,2797.39,0.0,142492960.0
000985.CSI,2014-01-16,2797.93,2816.67,2790.83,2798.91,0.0,148615476.0
000985.CSI,2014-01-17,2790.53,2792.6,2762.7,2764.64,0.0,134004122.0
000985.CSI,2014-01-20,2760.02,2770.57,2733.12,2746.05,0.0,121541702.0
000985.CSI,2014-01-21,2746.91,2782.69,2746.91,2781.52,0.0,130851860.0
000985.CSI,2014-01-22,2784.64,2850.18,2783.85,2849.94,0.0,196819555.0
000985.CSI,2014-01-23,2849.11,2866.71,2845.21,2854.23,0.0,180493704.0
000985.CSI,2014-01-24,2847.58,2890.31,2843.88,2882.48,0.0,196012006.0
000985.CSI,2014-01-27,2868.39,2882.47,2850.66,2860.21,0.0,193619890.0
000985.CSI,2014-01-28,2863.21,2878.57,2838.65,2859.09,0.0,152369842.0
000985.CSI,2014-01-29,2864.02,2882.22,2861.89,2879.79,0.0,149886776.0
000985.CSI,2014-01-30,2874.5,2874.5,2851.54,2856.84,0.0,129066579.0
000985.CSI,2014-02-07,2839.61,2890.7,2830.91,2890.7,0.0,153099279.0
000985.CSI,2014-02-10,2900.65,2966.33,2900.65,2965.07,0.0,251468458.0
000985.CSI,2014-02-11,2966.37,2988.62,2946.29,2977.54,0.0,273500358.0
000985.CSI,2014-02-12,2978.63,2999.4,2966.21,2999.06,0.0,246350199.0
000985.CSI,2014-02-13,2995.92,3008.95,2964.68,2964.7,0.0,274253721.0
000985.CSI,2014-02-14,2963.32,3003.12,2959.71,3002.93,0.0,216043125.0
000985.CSI,2014-02-17,3017.28,3044.7,3010.33,3044.69,0.0,270337817.0
000985.CSI,2014-02-18,3044.53,3044.53,3014.24,3024.97,0.0,274424097.0
000985.CSI,2014-02-19,3022.79,3054.89,3009.01,3042.6,0.0,282919607.0
000985.CSI,2014-02-20,3047.39,3057.48,3003.45,3005.35,0.0,287104718.0
000985.CSI,2014-02-21,3000.58,3007.95,2961.52,2984.67,0.0,217095471.0
000985.CSI,2014-02-24,2967.91,2967.91,2917.03,2955.74,0.0,234936665.0
000985.CSI,2014-02-25,2958.19,2975.54,2847.92,2860.97,0.0,285743974.0
000985.CSI,2014-02-26,2844.91,2874.03,2816.12,2873.72,0.0,219933800.0
000985.CSI,2014-02-27,2880.35,2909.02,2843.19,2846.49,0.0,250665898.0
000985.CSI,2014-02-28,2840.05,2877.7,2811.49,2877.26,0.0,210815523.0
000985.CSI,2014-03-03,2873.64,2915.71,2867.47,2915.71,0.0,229076358.0
000985.CSI,2014-03-04,2906.11,2916.35,2880.01,2912.23,0.0,218334045.0
000985.CSI,2014-03-05,2917.48,2919.91,2890.47,2895.41,0.0,203052663.0
000985.CSI,2014-03-06,2889.76,2909.18,2855.84,2901.32,0.0,204927115.0
000985.CSI,2014-03-07,2898.71,2918.94,2881.17,2893.16,0.0,196657880.0
000985.CSI,2014-03-10,2869.88,2869.88,2788.85,2792.69,0.0,211799286.0
000985.CSI,2014-03-11,2784.55,2813.75,2772.78,2797.95,0.0,172011994.0
000985.CSI,2014-03-12,2790.5,2821.66,2761.23,2799.26,0.0,185965348.0
000985.CSI,2014-03-13,2802.21,2837.17,2799.92,2834.67,0.0,174714288.0
000985.CSI,2014-03-14,2821.99,2837.63,2799.63,2819.06,0.0,159847167.0
000985.CSI,2014-03-17,2825.93,2863.76,2818.03,2863.74,0.0,164754186.0
000985.CSI,2014-03-18,2867.03,2885.71,2863.43,2869.03,0.0,183205518.0
000985.CSI,2014-03-19,2861.31,2861.31,2829.31,2856.78,0.0,185449851.0
000985.CSI,2014-03-20,2850.77,2870.69,2795.26,2795.26,0.0,206995709.0
000985.CSI,2014-03-21,2782.65,2869.68,2770.37,2866.0,0.0,245049388.0
000985.CSI,2014-03-24,2867.7,2894.89,2856.61,2884.39,0.0,251395699.0
000985.CSI,2014-03-25,2877.44,2899.64,2868.34,2883.67,0.0,232212974.0
000985.CSI,2014-03-26,2889.54,2896.92,2878.5,2887.8,0.0,185569380.0
000985.CSI,2014-03-27,2883.67,2891.99,2851.41,2851.41,0.0,211134052.0
000985.CSI,2014-03-28,2846.43,2859.43,2806.71,2815.03,0.0,217115916.0
000985.CSI,2014-03-31,2815.63,2824.22,2785.23,2801.24,0.0,159609361.0
000985.CSI,2014-04-01,2797.68,2835.21,2795.87,2834.97,0.0,144551793.0
000985.CSI,2014-04-02,2837.22,2849.02,2830.36,2841.92,0.0,178279885.0
000985.CSI,2014-04-03,2847.05,2856.01,2822.44,2831.17,0.0,182294648.0
000985.CSI,2014-04-04,2823.87,2861.2,2819.41,2860.84,0.0,148664320.0
000985.CSI,2014-04-08,2851.27,2909.31,2847.91,2906.99,0.0,213078791.0
000985.CSI,2014-04-09,2910.19,2925.36,2906.96,2922.67,0.0,184976850.0
000985.CSI,2014-04-10,2925.99,2967.53,2917.02,2951.85,0.0,254509733.0
000985.CSI,2014-04-11,2942.68,2953.0,2928.67,2943.27,0.0,212108165.0
000985.CSI,2014-04-14,2941.17,2953.54,2932.97,2952.68,0.0,177421693.0
000985.CSI,2014-04-15,2947.62,2947.62,2913.96,2918.77,0.0,191014243.0
000985.CSI,2014-04-16,2911.32,2929.56,2904.4,2921.63,0.0,159345998.0
000985.CSI,2014-04-17,2926.87,2931.87,2913.99,2916.66,0.0,157956265.0
000985.CSI,2014-04-18,2907.74,2923.01,2896.96,2922.43,0.0,150512852.0
000985.CSI,2014-04-21,2904.24,2929.07,2875.69,2876.06,0.0,171188218.0
000985.CSI,2014-04-22,2870.86,2885.2,2830.47,2871.33,0.0,173956003.0
000985.CSI,2014-04-23,2865.76,2881.34,2854.04,2864.56,0.0,137828973.0
000985.CSI,2014-04-24,2861.4,2874.13,2844.8,2848.01,0.0,140831242.0
000985.CSI,2014-04-25,2849.61,2854.54,2803.32,2803.59,0.0,165077944.0
000985.CSI,2014-04-28,2795.92,2796.01,2734.82,2737.39,0.0,164905707.0
000985.CSI,2014-04-29,2733.64,2770.08,2733.02,2770.01,0.0,128625403.0
000985.CSI,2014-04-30,2769.1,2786.59,2764.73,2782.73,0.0,122394282.0
000985.CSI,2014-05-05,2776.95,2796.73,2760.92,2795.58,0.0,132085136.0
000985.CSI,2014-05-06,2791.27,2820.47,2789.26,2805.43,0.0,138189947.0
000985.CSI,2014-05-07,2797.58,2797.58,2768.05,2768.45,0.0,134303309.0
000985.CSI,2014-05-08,2760.92,2804.92,2756.86,2768.01,0.0,136835337.0
000985.CSI,2014-05-09,2768.53,2770.67,2734.41,2752.85,0.0,135432001.0
000985.CSI,2014-05-12,2771.02,2815.31,2761.0,2814.11,0.0,195132439.0
000985.CSI,2014-05-13,2812.89,2821.24,2799.47,2809.57,0.0,166185075.0
000985.CSI,2014-05-14,2808.51,2819.05,2801.68,2807.94,0.0,131522148.0
000985.CSI,2014-05-15,2803.7,2805.64,2761.65,2763.5,0.0,136756109.0
000985.CSI,2014-05-16,2759.84,2765.8,2735.87,2760.31,0.0,120620337.0
000985.CSI,2014-05-19,2754.18,2754.18,2718.36,2734.65,0.0,114026992.0
000985.CSI,2014-05-20,2746.56,2762.4,2734.61,2740.79,0.0,113115326.0
000985.CSI,2014-05-21,2732.22,2765.5,2715.38,2765.5,0.0,112501843.0
000985.CSI,2014-05-22,2764.91,2796.39,2761.68,2763.34,0.0,140498494.0
000985.CSI,2014-05-23,2761.89,2789.86,2758.96,2789.86,0.0,123102504.0
000985.CSI,2014-05-26,2802.06,2812.6,2799.38,2812.25,0.0,139483721.0
000985.CSI,2014-05-27,2810.57,2816.16,2799.43,2801.61,0.0,130671212.0
000985.CSI,2014-05-28,2801.49,2834.58,2796.65,2833.39,0.0,161215527.0
000985.CSI,2014-05-29,2834.34,2841.78,2807.72,2807.8,0.0,157169085.0
000985.CSI,2014-05-30,2806.91,2822.21,2793.02,2812.16,0.0,143164066.0
000985.CSI,2014-06-03,2813.42,2826.14,2805.61,2805.94,0.0,135122610.0
000985.CSI,2014-06-04,2803.99,2804.05,2763.15,2781.95,0.0,135592650.0
000985.CSI,2014-06-05,2778.76,2814.58,2775.86,2814.33,0.0,131525306.0
000985.CSI,2014-06-06,2813.53,2815.24,2785.95,2800.26,0.0,132723106.0
000985.CSI,2014-06-09,2793.04,2815.69,2789.39,2791.17,0.0,127401784.0
000985.CSI,2014-06-10,2794.71,2826.11,2784.73,2826.07,0.0,151148094.0
000985.CSI,2014-06-11,2821.62,2836.26,2818.4,2834.22,0.0,149557384.0
000985.CSI,2014-06-12,2828.89,2836.93,2819.34,2827.94,0.0,156127367.0
000985.CSI,2014-06-13,2824.61,2862.49,2823.73,2858.13,0.0,184613495.0
000985.CSI,2014-06-16,2859.41,2880.38,2859.11,2877.47,0.0,185653312.0
000985.CSI,2014-06-17,2871.64,2871.64,2848.95,2850.27,0.0,172738186.0
000985.CSI,2014-06-18,2849.1,2852.73,2832.94,2834.03,0.0,169642401.0
000985.CSI,2014-06-19,2833.11,2839.21,2761.37,2773.13,0.0,179498814.0
000985.CSI,2014-06-20,2770.32,2793.51,2767.32,2793.45,0.0,131067318.0
000985.CSI,2014-06-23,2795.44,2816.06,2795.44,2806.46,0.0,139712318.0
000985.CSI,2014-06-24,2804.61,2823.37,2804.08,2823.21,0.0,142080978.0
000985.CSI,2014-06-25,2820.02,2820.02,2798.81,2809.01,0.0,135498499.0
000985.CSI,2014-06-26,2809.97,2842.01,2809.82,2839.68,0.0,167661750.0
000985.CSI,2014-06-27,2837.99,2863.27,2831.08,2851.29,0.0,198419453.0
000985.CSI,2014-06-30,2854.28,2875.74,2853.21,2875.34,0.0,200154767.0
000985.CSI,2014-07-01,2879.44,2884.48,2870.11,2884.26,0.0,202982548.0
000985.CSI,2014-07-02,2884.04,2897.98,2872.35,2897.53,0.0,217834973.0
000985.CSI,2014-07-03,2896.05,2920.45,2889.71,2914.8,0.0,243076909.0
000985.CSI,2014-07-04,2914.74,2918.48,2904.73,2911.08,0.0,212834779.0
000985.CSI,2014-07-07,2910.99,2919.85,2897.16,2909.62,0.0,196857241.0
000985.CSI,2014-07-08,2907.46,2923.97,2889.23,2923.69,0.0,197589174.0
000985.CSI,2014-07-09,2919.83,2924.84,2880.09,2880.61,0.0,231074971.0
000985.CSI,2014-07-10,2877.93,2891.24,2872.58,2876.9,0.0,195984313.0
000985.CSI,2014-07-11,2871.54,2899.32,2869.95,2892.87,0.0,205272023.0
000985.CSI,2014-07-14,2895.3,2927.8,2891.42,2927.8,0.0,228097289.0
000985.CSI,2014-07-15,2926.02,2930.87,2908.72,2925.13,0.0,248313064.0
000985.CSI,2014-07-16,2921.75,2932.47,2898.6,2907.06,0.0,244867149.0
000985.CSI,2014-07-17,2901.95,2901.95,2874.21,2890.52,0.0,190666788.0
000985.CSI,2014-07-18,2879.72,2912.35,2876.68,2897.0,0.0,192116720.0
000985.CSI,2014-07-21,2895.91,2903.37,2883.09,2894.52,0.0,175520432.0
000985.CSI,2014-07-22,2890.09,2933.68,2889.79,2931.31,0.0,222111635.0
000985.CSI,2014-07-23,2930.59,2943.63,2908.91,2919.56,0.0,245314214.0
000985.CSI,2014-07-24,2919.04,2942.09,2907.21,2938.45,0.0,285490576.0
000985.CSI,2014-07-25,2941.49,2967.13,2938.73,2967.13,0.0,245373562.0
000985.CSI,2014-07-28,2979.45,3036.49,2979.45,3035.29,0.0,380100288.0
000985.CSI,2014-07-29,3038.42,3067.96,3029.41,3057.03,0.0,342378863.0
000985.CSI,2014-07-30,3050.47,3065.87,3043.69,3058.97,0.0,319721852.0
000985.CSI,2014-07-31,3058.21,3089.15,3052.81,3089.05,0.0,291580970.0
000985.CSI,2014-08-01,3078.89,3106.62,3057.1,3058.65,0.0,338780750.0
000985.CSI,2014-08-04,3064.62,3111.22,3062.89,3111.22,0.0,298506973.0
000985.CSI,2014-08-05,3113.2,3119.19,3093.21,3118.93,0.0,314491970.0
000985.CSI,2014-08-06,3108.27,3130.33,3087.57,3122.62,0.0,314369016.0
000985.CSI,2014-08-07,3122.25,3132.69,3084.92,3086.34,0.0,308279112.0
000985.CSI,2014-08-08,3088.35,3108.38,3083.88,3100.8,0.0,244652784.0
000985.CSI,2014-08-11,3107.74,3146.91,3107.74,3146.77,0.0,274928152.0
000985.CSI,2014-08-12,3144.51,3150.26,3132.37,3150.05,0.0,282197414.0
000985.CSI,2014-08-13,3150.39,3161.17,3116.34,3151.46,0.0,314260244.0
000985.CSI,2014-08-14,3149.1,3164.71,3126.75,3129.17,0.0,307512805.0
000985.CSI,2014-08-15,3130.38,3167.03,3125.21,3162.78,0.0,282204645.0
000985.CSI,2014-08-18,3169.73,3196.87,3169.73,3196.87,0.0,315646373.0
000985.CSI,2014-08-19,3202.43,3208.56,3181.5,3203.56,0.0,343911023.0
000985.CSI,2014-08-20,3201.38,3211.62,3188.4,3197.24,0.0,316546369.0
000985.CSI,2014-08-21,3197.98,3199.9,3159.21,3192.98,0.0,306472402.0
000985.CSI,2014-08-22,3191.13,3216.08,3188.01,3212.5,0.0,293118800.0
000985.CSI,2014-08-25,3213.65,3213.98,3178.56,3186.19,0.0,290348935.0
000985.CSI,2014-08-26,3180.44,3191.68,3132.87,3143.27,0.0,294080634.0
000985.CSI,2014-08-27,3141.41,3162.27,3141.41,3153.17,0.0,224568254.0
000985.CSI,2014-08-28,3154.1,3162.48,3122.9,3128.23,0.0,229130602.0
000985.CSI,2014-08-29,3130.38,3163.47,3126.05,3163.42,0.0,189329635.0
000985.CSI,2014-09-01,3167.33,3204.65,3167.12,3204.55,0.0,239472207.0
000985.CSI,2014-09-02,3211.78,3249.98,3205.92,3249.98,0.0,340963129.0
000985.CSI,2014-09-03,3255.11,3280.85,3255.04,3277.32,0.0,375747346.0
000985.CSI,2014-09-04,3280.39,3304.76,3270.94,3304.76,0.0,364464962.0
000985.CSI,2014-09-05,3311.38,3327.33,3299.11,3326.79,0.0,375925509.0
000985.CSI,2014-09-09,3330.76,3339.33,3309.67,3336.28,0.0,356171477.0
000985.CSI,2014-09-10,3325.23,3341.44,3310.12,3337.43,0.0,347434440.0
000985.CSI,2014-09-11,3336.05,3376.96,3314.72,3330.68,0.0,407011754.0
000985.CSI,2014-09-12,3326.12,3361.66,3319.72,3361.66,0.0,343341195.0
000985.CSI,2014-09-15,3359.11,3381.74,3349.35,3379.95,0.0,388103885.0
000985.CSI,2014-09-16,3382.96,3387.25,3287.99,3289.85,0.0,521568292.0
000985.CSI,2014-09-17,3294.43,3312.28,3266.78,3311.88,0.0,362325438.0
000985.CSI,2014-09-18,3306.82,3332.27,3298.85,3329.81,0.0,327015800.0
000985.CSI,2014-09-19,3330.95,3361.33,3323.06,3358.1,0.0,303741353.0
000985.CSI,2014-09-22,3352.29,3352.29,3300.75,3308.43,0.0,312923863.0
000985.CSI,2014-09-23,3308.47,3346.37,3308.4,3345.85,0.0,284887899.0
000985.CSI,2014-09-24,3338.23,3397.44,3331.25,3396.85,0.0,383232885.0
000985.CSI,2014-09-25,3409.0,3427.73,3384.08,3394.84,0.0,395197243.0
000985.CSI,2014-09-26,3387.68,3404.14,3376.05,3403.22,0.0,314146388.0
000985.CSI,2014-09-29,3413.26,3430.21,3411.42,3428.75,0.0,354699948.0
000985.CSI,2014-09-30,3434.78,3447.76,3425.93,3444.72,0.0,332164677.0
000985.CSI,2014-10-08,3456.95,3489.71,3438.89,3489.71,0.0,359292341.0
000985.CSI,2014-10-09,3493.71,3504.71,3459.3,3499.16,0.0,427487169.0
000985.CSI,2014-10-10,3487.59,3500.81,3465.02,3482.06,0.0,410092431.0
000985.CSI,2014-10-13,3469.41,3474.91,3430.0,3474.64,0.0,367146898.0
000985.CSI,2014-10-14,3469.85,3496.13,3446.51,3464.74,0.0,359727303.0
000985.CSI,2014-10-15,3462.88,3483.75,3437.28,3483.46,0.0,358956534.0
000985.CSI,2014-10-16,3464.32,3501.61,3442.78,3442.78,0.0,410819665.0
000985.CSI,2014-10-17,3437.22,3451.96,3365.74,3419.32,0.0,368516713.0
000985.CSI,2014-10-20,3426.85,3454.64,3422.27,3454.64,0.0,277345546.0
000985.CSI,2014-10-21,3453.28,3462.51,3422.82,3425.04,0.0,288749981.0
000985.CSI,2014-10-22,3425.15,3441.74,3391.43,3393.29,0.0,263761565.0
000985.CSI,2014-10-23,3386.27,3398.39,3338.95,3348.92,0.0,284279717.0
000985.CSI,2014-10-24,3350.26,3370.65,3340.66,3350.71,0.0,221861644.0
000985.CSI,2014-10-27,3337.39,3352.83,3318.64,3351.84,0.0,221573993.0
000985.CSI,2014-10-28,3358.67,3429.62,3358.67,3429.54,0.0,306559116.0
000985.CSI,2014-10-29,3439.4,3489.18,3431.97,3477.86,0.0,438899416.0
000985.CSI,2014-10-30,3477.16,3498.93,3468.48,3489.96,0.0,453626373.0
000985.CSI,2014-10-31,3494.7,3512.22,3470.55,3510.72,0.0,486690764.0
000985.CSI,2014-11-03,3517.9,3538.25,3513.57,3533.41,0.0,457400428.0
000985.CSI,2014-11-04,3532.14,3538.93,3508.77,3523.3,0.0,467864631.0
000985.CSI,2014-11-05,3524.35,3528.56,3503.04,3515.16,0.0,408257645.0
000985.CSI,2014-11-06,3514.95,3531.94,3491.16,3531.78,0.0,354275514.0
000985.CSI,2014-11-07,3535.47,3563.74,3496.51,3511.74,0.0,455639415.0
000985.CSI,2014-11-10,3532.91,3566.4,3516.7,3566.4,0.0,444082745.0
000985.CSI,2014-11-11,3577.06,3586.47,3468.61,3499.26,0.0,599545899.0
000985.CSI,2014-11-12,3485.2,3552.15,3477.79,3552.15,0.0,365927154.0
000985.CSI,2014-11-13,3553.32,3559.14,3500.59,3519.25,0.0,439761724.0
000985.CSI,2014-11-14,3505.29,3517.21,3486.35,3514.63,0.0,330163457.0
000985.CSI,2014-11-17,3539.46,3555.65,3504.86,3528.76,0.0,327326321.0
000985.CSI,2014-11-18,3525.6,3536.61,3507.47,3519.92,0.0,303607980.0
000985.CSI,2014-11-19,3517.77,3542.67,3514.68,3529.7,0.0,296184293.0
000985.CSI,2014-11-20,3519.4,3534.41,3511.66,3526.77,0.0,264056790.0
000985.CSI,2014-11-21,3526.68,3576.23,3525.84,3575.87,0.0,332633105.0
000985.CSI,2014-11-24,3612.7,3657.75,3597.3,3641.0,0.0,552395744.0
000985.CSI,2014-11-25,3642.81,3694.15,3636.61,3694.15,0.0,490377994.0
000985.CSI,2014-11-26,3703.17,3730.73,3693.0,3730.46,0.0,520823581.0
000985.CSI,2014-11-27,3744.36,3765.2,3724.67,3765.2,0.0,565652322.0
000985.CSI,2014-11-28,3765.01,3801.68,3747.31,3801.61,0.0,688238308.0
000985.CSI,2014-12-01,3812.67,3827.84,3772.88,3789.73,0.0,654746898.0
000985.CSI,2014-12-02,3779.1,3892.88,3775.99,3879.9,0.0,626958970.0
000985.CSI,2014-12-03,3890.63,3947.54,3860.05,3928.62,0.0,832094954.0
000985.CSI,2014-12-04,3935.34,4051.75,3930.08,4051.31,0.0,790415824.0
000985.CSI,2014-12-05,4080.58,4092.41,3897.06,4018.93,0.0,934376777.0
000985.CSI,2014-12-08,4000.43,4131.52,3964.62,4115.81,0.0,844906214.0
000985.CSI,2014-12-09,4095.75,4204.73,3911.17,3935.37,0.0,1095955248.0
000985.CSI,2014-12-10,3937.74,4078.06,3897.3,4074.05,0.0,730237672.0
000985.CSI,2014-12-11,4047.66,4120.01,4030.36,4078.68,0.0,702051335.0
000985.CSI,2014-12-12,4080.39,4122.59,4072.85,4105.88,0.0,599542355.0
000985.CSI,2014-12-15,4091.0,4160.42,4072.79,4153.42,0.0,603550980.0
000985.CSI,2014-12-16,4157.18,4210.72,4144.0,4210.72,0.0,659364464.0
000985.CSI,2014-12-17,4220.91,4235.5,4150.0,4225.94,0.0,762163709.0
000985.CSI,2014-12-18,4221.19,4252.65,4196.69,4212.88,0.0,611141410.0
000985.CSI,2014-12-19,4209.5,4221.76,4119.4,4217.02,0.0,724547088.0
000985.CSI,2014-12-22,4221.0,4222.86,4104.39,4136.18,0.0,914697167.0
000985.CSI,2014-12-23,4101.31,4159.29,4048.34,4055.34,0.0,598997277.0
000985.CSI,2014-12-24,4066.31,4083.65,3982.43,4027.01,0.0,524663043.0
000985.CSI,2014-12-25,4047.34,4126.02,4026.75,4125.63,0.0,519961090.0
000985.CSI,2014-12-26,4131.61,4214.86,4123.72,4210.81,0.0,627319131.0
000985.CSI,2014-12-29,4248.4,4253.18,4143.83,4186.36,0.0,705751269.0
000985.CSI,2014-12-30,4178.88,4197.2,4128.92,4152.93,0.0,558092277.0
000985.CSI,2014-12-31,4155.73,4222.19,4149.04,4219.0,0.0,560330664.0
000985.CSI,2015-01-05,4243.09,4330.56,4218.6,4310.69,0.0,743101184.0
000985.CSI,2015-01-06,4280.13,4348.27,4255.39,4338.93,0.0,705519610.0
000985.CSI,2015-01-07,4322.46,4355.4,4299.12,4341.89,0.0,553145153.0
000985.CSI,2015-01-08,4344.2,4351.56,4263.7,4277.76,0.0,527785309.0
000985.CSI,2015-01-09,4264.04,4375.97,4253.51,4257.06,0.0,564661470.0
000985.CSI,2015-01-12,4238.44,4254.43,4167.46,4209.38,0.0,455053535.0
000985.CSI,2015-01-13,4204.24,4252.94,4202.85,4236.69,0.0,349753601.0
000985.CSI,2015-01-14,4242.15,4260.34,4191.83,4220.66,0.0,355255784.0
000985.CSI,2015-01-15,4219.93,4304.69,4211.03,4304.69,0.0,396275874.0
000985.CSI,2015-01-16,4315.2,4365.77,4308.69,4349.65,0.0,476926987.0
